date_eom,date,days,id_meter,gas_m3,cons,av_day,days_month,days_cons,missing_days,calc_cons,diff_cons,conv_m3_kwh_month
2011-06-30,2011-06-01,0.0,8,1.0,0.0,1.039113821,30,30,0,31.173414629999996,-31.173414629999996,1415.859531804
2011-07-31,2011-07-12,,8,,,1.039113821,31,12,19,32.212528451,,1463.0548495308
2011-08-31,2011-08-01,,8,,,1.039113821,31,31,0,32.212528451,,1463.0548495308
2011-09-30,2011-09-01,,8,,,1.039113821,30,30,0,31.173414629999996,,1415.859531804
2011-10-31,2011-10-01,,8,,,1.039113821,31,31,0,32.212528451,,1463.0548495308
2011-11-30,2011-11-01,,8,,,1.039113821,30,30,0,31.173414629999996,,1415.859531804
2011-12-31,2011-12-01,,8,,,1.039113821,31,31,0,32.212528451,,1463.0548495308
2012-01-31,2012-01-01,,8,,,1.039113821,31,31,0,32.212528451,,1463.0548495308
2012-02-29,2012-02-02,205.0,8,256.622,255.622,1.039113821,29,2,27,60.765531997000004,194.856468003,1368.6642140772
2012-03-31,2012-03-26,,8,,,2.173603865,31,26,5,67.381719815,,1227.0782608968
2012-04-30,2012-04-01,,8,,,2.173603865,30,30,0,65.20811595,,0.0
2012-05-31,2012-05-01,,8,,,2.173603865,31,31,0,67.381719815,,0.0
2012-06-30,2012-06-01,,8,,,2.173603865,30,30,0,65.20811595,,0.0
2012-07-31,2012-07-12,,8,,,2.173603865,31,12,19,67.381719815,,0.0
2012-08-31,2012-08-01,,8,,,2.173603865,31,31,0,67.381719815,,0.0
2012-09-30,2012-09-01,,8,,,2.173603865,30,30,0,65.20811595,,0.0
2012-10-31,2012-10-01,,8,,,2.173603865,31,31,0,67.381719815,,0.0
2012-11-30,2012-11-01,,8,,,2.173603865,30,30,0,65.20811595,,0.0
2012-12-31,2012-12-01,,8,,,2.173603865,31,31,0,67.381719815,,0.0
2013-01-31,2013-01-01,,8,,,2.173603865,31,31,0,67.381719815,,0.0
2013-02-28,2013-02-04,207.0,8,706.558,449.936,2.173603865,28,4,24,55.594580756,394.341419244,0.0
2013-03-31,2013-03-01,,8,,,1.954173554,31,31,0,60.579380174,,0.0
2013-04-30,2013-04-01,,8,,,1.954173554,30,30,0,58.62520662,,0.0
2013-05-31,2013-05-01,,8,,,1.954173554,31,31,0,60.579380174,,0.0
2013-06-30,2013-06-07,,8,,,1.954173554,30,7,23,58.62520662,,0.0
2013-07-31,2013-07-01,,8,,,1.954173554,31,31,0,60.579380174,,0.0
2013-08-31,2013-08-01,,8,,,1.954173554,31,31,0,60.579380174,,0.0
2013-09-30,2013-09-01,,8,,,1.954173554,30,30,0,58.62520662,,0.0
2013-10-31,2013-10-01,,8,,,1.954173554,31,31,0,60.579380174,,0.0
2013-11-30,2013-11-01,,8,,,1.954173554,30,30,0,58.62520662,,0.0
2013-12-31,2013-12-01,,8,,,1.954173554,31,31,0,60.579380174,,0.0
2014-01-31,2014-01-01,,8,,,1.954173554,31,31,0,60.579380174,,0.0
2014-02-28,2014-02-04,242.0,8,1179.468,472.91,1.954173554,28,4,24,37.477694216,435.43230578400005,0.0
2014-03-31,2014-03-01,,8,,,1.235875,31,31,0,38.312125,,0.0
2014-04-30,2014-04-01,,8,,,1.235875,30,30,0,37.07625,,0.0
2014-05-31,2014-05-01,,8,,,1.235875,31,31,0,38.312125,,0.0
2014-06-30,2014-06-28,,8,,,1.235875,30,28,2,37.07625,,0.0
2014-07-31,2014-07-01,,8,,,1.235875,31,31,0,38.312125,,0.0
2014-08-31,2014-08-01,,8,,,1.235875,31,31,0,38.312125,,0.0
2014-09-30,2014-09-12,8.0,1,38921.393,9.887,1.235875,30,12,18,14.8305,-4.9435,
2014-10-31,2014-10-02,96.0,8,1179.468,0.0,0.0,31,2,29,114.732547373,-114.732547373,1021.8924272508
2014-11-30,2014-11-28,,1,,,3.956294737,30,28,2,118.68884211,,988.928155404
2014-12-31,2014-12-16,18.0,1,39297.241,375.848,3.956294737,31,16,15,180.90139761700001,194.946602383,942.2902784148001
2015-01-31,2015-01-07,22.0,1,39469.722,172.481,7.840045455,31,7,24,120.215038185,52.265961815,857.3813196563999
2015-02-28,2015-02-01,,1,,,2.72228,28,28,0,76.22384,,774.4089338831999
2015-03-31,2015-03-01,,1,,,2.72228,31,31,0,84.39068,,857.3813196564
2015-04-30,2015-04-01,,1,,,2.72228,30,30,0,81.6684,,829.7238577319999
2015-05-31,2015-05-01,,1,,,2.72228,31,31,0,84.39068,,857.3813196564
2015-06-30,2015-06-01,,1,,,2.72228,30,30,0,81.6684,,829.7238577319999
2015-07-31,2015-07-01,175.0,1,39946.121,476.399,2.72228,31,31,0,84.39068,392.00832,857.3813196564
2015-07-31,2015-07-23,22.0,1,39946.121,0.0,0.0,31,23,8,6.7146285712,-6.7146285712,233.27148047922398
2015-08-31,2015-08-01,,1,,,0.8393285714,31,31,0,26.0191857134,,885.1297141315999
2015-09-30,2015-09-08,,1,,,0.8393285714,30,8,22,25.179857141999996,,856.577142708
2015-10-31,2015-10-01,23.0,1,40004.874,58.753,0.8393285714,31,31,0,26.0191857134,32.7338142866,885.1297141315999
2015-11-30,2015-11-19,,1,,,2.391,30,19,11,71.73,,990.9260544688001
2015-12-31,2015-12-01,12.0,1,40150.725,145.851,2.391,31,31,0,74.121,71.73,1111.7633334532
2015-12-31,2015-12-16,15.0,1,40208.968,58.243,3.882866667,31,16,15,98.02742917200001,-39.78442917200001,1023.265
2016-01-31,2016-01-01,16.0,1,40247.263,38.295,2.3934375,31,31,0,74.1965625,-35.9015625,1002.3850000000001
