date_eom,date,days,id_meter,power_kwh,cons,av_day,days_month,days_cons,missing_days,calc_cons,diff_cons
2011-06-30,2011-06-01,0.0,7,0.0,0.0,4.068561873,30,30,0,122.05685619,-122.05685619
2011-07-31,2011-07-12,,7,,,4.068561873,31,12,19,126.12541806300001,
2011-08-31,2011-08-01,,7,,,4.068561873,31,31,0,126.12541806300001,
2011-09-30,2011-09-01,,7,,,4.068561873,30,30,0,122.05685619,
2011-10-31,2011-10-01,,7,,,4.068561873,31,31,0,126.12541806300001,
2011-11-30,2011-11-01,,7,,,4.068561873,30,30,0,122.05685619,
2011-12-31,2011-12-01,,7,,,4.068561873,31,31,0,126.12541806300001,
2012-01-31,2012-01-01,,7,,,4.068561873,31,31,0,126.12541806300001,
2012-02-29,2012-02-02,,7,,,4.068561873,29,2,27,117.98829431700001,
2012-03-31,2012-03-26,53.0,7,1216.5,1216.5,4.068561873,31,26,5,105.782608698,1110.717391302
2012-04-30,2012-04-01,,7,,,0.0,30,30,0,0.0,
2012-05-31,2012-05-01,,7,,,0.0,31,31,0,0.0,
2012-06-30,2012-06-01,,7,,,0.0,30,30,0,0.0,
2012-07-31,2012-07-12,,7,,,0.0,31,12,19,0.0,
2012-08-31,2012-08-01,,7,,,0.0,31,31,0,0.0,
2012-09-30,2012-09-01,,7,,,0.0,30,30,0,0.0,
2012-10-31,2012-10-01,,7,,,0.0,31,31,0,0.0,
2012-11-30,2012-11-01,,7,,,0.0,30,30,0,0.0,
2012-12-31,2012-12-01,,7,,,0.0,31,31,0,0.0,
2013-01-31,2013-01-01,,7,,,0.0,31,31,0,0.0,
2013-02-28,2013-02-04,,7,,,0.0,28,4,24,0.0,
2013-03-31,2013-03-01,,7,,,0.0,31,31,0,0.0,
2013-04-30,2013-04-01,,7,,,0.0,30,30,0,0.0,
2013-05-31,2013-05-01,,7,,,0.0,31,31,0,0.0,
2013-06-30,2013-06-07,,7,,,0.0,30,7,23,0.0,
2013-07-31,2013-07-01,,7,,,0.0,31,31,0,0.0,
2013-08-31,2013-08-01,,7,,,0.0,31,31,0,0.0,
2013-09-30,2013-09-01,,7,,,0.0,30,30,0,0.0,
2013-10-31,2013-10-01,,7,,,0.0,31,31,0,0.0,
2013-11-30,2013-11-01,,7,,,0.0,30,30,0,0.0,
2013-12-31,2013-12-01,,7,,,0.0,31,31,0,0.0,
2014-01-31,2014-01-01,,7,,,0.0,31,31,0,0.0,
2014-02-28,2014-02-04,242.0,7,1349.0,1349.0,0.0,28,4,24,0.0,1349.0
2014-03-31,2014-03-01,,7,,,0.0,31,31,0,0.0,
2014-04-30,2014-04-01,,7,,,0.0,30,30,0,0.0,
2014-05-31,2014-05-01,,7,,,0.0,31,31,0,0.0,
2014-06-30,2014-06-28,,7,,,0.0,30,28,2,0.0,
2014-07-31,2014-07-01,,7,,,0.0,31,31,0,0.0,
2014-08-31,2014-08-01,,7,,,0.0,31,31,0,0.0,
2014-09-30,2014-09-04,0.0,4,51419.3,0.0,0.0,30,4,26,73.88543689800001,-73.88543689800001
2014-10-31,2014-10-02,,7,2232.2,,2.841747573,31,2,29,88.094174763,
2014-11-30,2014-11-28,,4,,,2.841747573,30,28,2,85.25242719,
2014-12-31,2014-12-16,18.0,4,51712.0,292.7,2.841747573,31,16,15,81.23192055300001,211.46807944699998
2015-01-31,2015-01-07,,4,,,2.384263959,31,7,24,73.912182729,
2015-02-28,2015-02-01,,4,,,2.384263959,28,28,0,66.759390852,
2015-03-31,2015-03-01,,4,,,2.384263959,31,31,0,73.91218272900001,
2015-04-30,2015-04-01,,4,,,2.384263959,30,30,0,71.52791877,
2015-05-31,2015-05-01,,4,,,2.384263959,31,31,0,73.91218272900001,
2015-06-30,2015-06-01,,4,,,2.384263959,30,30,0,71.52791877,
2015-07-31,2015-07-01,175.0,4,52181.7,469.7,2.384263959,31,31,0,73.91218272900001,395.787817271
2015-07-31,2015-07-23,22.0,4,52182.1,0.4,0.01818181818,31,23,8,20.109610386139998,-19.70961038614
2015-08-31,2015-08-01,,4,,,2.461428571,31,31,0,76.304285701,
2015-09-30,2015-09-08,,4,,,2.461428571,30,8,22,73.84285713,
2015-10-31,2015-10-01,23.0,4,52354.4,172.3,2.461428571,31,31,0,76.304285701,95.99571429900001
