date_eom,date,days,id_meter,water_m3,cons,av_day,days_month,days_cons,missing_days,calc_cons,diff_cons
2011-06-30,2011-06-01,0.0,6,1.0,0.0,0.2195121951,30,30,0,6.585365853,-6.585365853
2011-07-31,2011-07-12,41.0,6,10.0,9.0,0.2195121951,31,12,19,7.7215780344,1.2784219655999998
2011-08-31,2011-08-01,,6,,,0.2677595628,31,31,0,8.3005464468,
2011-09-30,2011-09-01,,6,,,0.2677595628,30,30,0,8.032786884,
2011-10-31,2011-10-01,,6,,,0.2677595628,31,31,0,8.3005464468,
2011-11-30,2011-11-01,,6,,,0.2677595628,30,30,0,8.032786884,
2011-12-31,2011-12-01,,6,,,0.2677595628,31,31,0,8.3005464468,
2012-01-31,2012-01-01,,6,,,0.2677595628,31,31,0,8.3005464468,
2012-02-29,2012-02-02,,6,,,0.2677595628,29,2,27,7.7650273212,
2012-03-31,2012-03-26,,6,,,0.2677595628,31,26,5,8.3005464468,
2012-04-30,2012-04-01,,6,,,0.2677595628,30,30,0,8.032786884,
2012-05-31,2012-05-01,,6,,,0.2677595628,31,31,0,8.3005464468,
2012-06-30,2012-06-01,,6,,,0.2677595628,30,30,0,8.032786884,
2012-07-31,2012-07-12,108.0,6,108.0,98.0,0.2677595628,31,12,19,9.431296572299999,88.5687034277
2012-08-31,2012-08-01,,6,,,0.3272727273,31,31,0,10.1454545463,
2012-09-30,2012-09-01,,6,,,0.3272727273,30,30,0,9.818181819,
2012-10-31,2012-10-01,,6,,,0.3272727273,31,31,0,10.1454545463,
2012-11-30,2012-11-01,,6,,,0.3272727273,30,30,0,9.818181819,
2012-12-31,2012-12-01,,6,,,0.3272727273,31,31,0,10.1454545463,
2013-01-31,2013-01-01,,6,,,0.3272727273,31,31,0,10.1454545463,
2013-02-28,2013-02-04,,6,,,0.3272727273,28,4,24,9.1636363644,
2013-03-31,2013-03-01,,6,,,0.3272727273,31,31,0,10.1454545463,
2013-04-30,2013-04-01,,6,,,0.3272727273,30,30,0,9.818181819,
2013-05-31,2013-05-01,,6,,,0.3272727273,31,31,0,10.1454545463,
2013-06-30,2013-06-07,123.0,6,216.0,108.0,0.3272727273,30,7,23,8.1302873303,99.8697126697
2013-07-31,2013-07-01,,6,,,0.2538860104,31,31,0,7.8704663223999995,
2013-08-31,2013-08-01,,6,,,0.2538860104,31,31,0,7.8704663223999995,
2013-09-30,2013-09-01,,6,,,0.2538860104,30,30,0,7.616580311999999,
2013-10-31,2013-10-01,,6,,,0.2538860104,31,31,0,7.8704663223999995,
2013-11-30,2013-11-01,,6,,,0.2538860104,30,30,0,7.616580311999999,
2013-12-31,2013-12-01,,6,,,0.2538860104,31,31,0,7.8704663223999995,
2014-01-31,2014-01-01,,6,,,0.2538860104,31,31,0,7.8704663223999995,
2014-02-28,2014-02-04,,6,,,0.2538860104,28,4,24,7.108808291199999,
2014-03-31,2014-03-01,,6,,,0.2538860104,31,31,0,7.8704663223999995,
2014-04-30,2014-04-01,,6,,,0.2538860104,30,30,0,7.616580311999999,
2014-05-31,2014-05-01,,6,,,0.2538860104,31,31,0,7.8704663223999995,
2014-06-30,2014-06-28,144.0,6,314.0,98.0,0.2538860104,30,28,2,7.108808291199999,90.8911917088
2014-07-31,2014-07-01,,6,,,0.0,31,31,0,0.0,
2014-08-31,2014-08-01,,6,,,0.0,31,31,0,0.0,
2014-09-30,2014-09-04,0.0,2,114.418,0.0,0.0,30,4,26,5.6875,-5.6875
2014-10-31,2014-10-02,96.0,6,335.0,21.0,0.21875,31,2,29,9.859429410399999,11.140570589600001
2014-11-30,2014-11-28,77.0,2,142.034,27.616,0.3248941176,30,28,2,9.7903686262,17.8256313738
2014-12-31,2014-12-16,18.0,2,148.274,6.24,0.3466666667,31,16,15,10.1828849417,-3.942884941699999
2015-01-31,2015-01-07,,2,,,0.3090812183,31,7,24,9.5815177673,
2015-02-28,2015-02-01,,2,,,0.3090812183,28,28,0,8.6542741124,
2015-03-31,2015-03-01,,2,,,0.3090812183,31,31,0,9.581517767300001,
2015-04-30,2015-04-01,,2,,,0.3090812183,30,30,0,9.272436549,
2015-05-31,2015-05-01,,2,,,0.3090812183,31,31,0,9.581517767300001,
2015-06-30,2015-06-01,,2,,,0.3090812183,30,30,0,9.272436549,
2015-07-31,2015-07-01,175.0,2,209.163,60.889,0.3090812183,31,31,0,9.581517767300001,51.3074822327
2015-07-31,2015-07-23,22.0,2,209.163,0.0,0.0,31,23,8,0.859574468,-0.859574468
2015-08-31,2015-08-01,,2,,,0.1074468085,31,31,0,3.3308510635,
2015-09-30,2015-09-08,47.0,2,214.213,5.05,0.1074468085,30,8,22,11.2741831626,-6.2241831626
2015-10-31,2015-10-01,23.0,2,225.101,10.888,0.4733913043,31,31,0,14.6751304333,-3.7871304332999998
2015-11-30,2015-11-19,,2,,,0.2343114754,30,19,11,7.029344262,
2015-12-31,2015-12-01,12.0,2,239.394,14.293,0.2343114754,31,31,0,7.2636557374,7.0293442626
2015-12-31,2015-12-16,15.0,2,243.825,4.431,0.2954,31,16,15,7.4517125,-3.0207125
2016-01-31,2016-01-01,16.0,2,246.732,2.907,0.1816875,31,31,0,5.6323125,-2.7253125000000002
2016-01-31,2016-01-07,6.0,2,247.722,0.99,0.165,31,7,24,5.115,-4.125
2016-01-31,2016-01-17,10.0,2,249.372,1.65,0.165,31,17,14,5.115,-3.4650000000000003
2016-01-31,2016-01-21,4.0,2,250.032,0.66,0.165,31,21,10,6.709545455000001,-6.0495454550000005
2016-02-29,2016-02-01,11.0,2,253.601,3.569,0.3244545455,29,29,0,9.4091818195,-5.840181819500001
2016-02-29,2016-02-16,15.0,2,259.296,5.695,0.3796666667,29,16,13,10.8428809531,-5.1478809531
2016-03-31,2016-03-01,14.0,2,264.431,5.135,0.3667857143,31,31,0,11.3703571433,-6.2353571433
2016-04-30,2016-04-01,31.0,2,276.719,12.288,0.3963870968,30,30,0,11.891612904,0.3963870959999998
2016-04-30,2016-04-16,15.0,2,284.162,7.443,0.4962,30,16,14,19.4397333338,-11.9967333338
2016-05-31,2016-05-01,15.0,2,296.484,12.322,0.8214666667,31,31,0,25.4654666677,-13.1434666677
2016-06-30,2016-06-01,31.0,2,313.18,16.696,0.5385806452,30,30,0,16.157419356000002,0.5385806439999996
2016-07-31,2016-07-01,30.0,2,324.222,11.042,0.3680666667,31,31,0,11.410066667699999,-0.3680666676999991
2016-07-31,2016-07-04,3.0,2,325.297,1.075,0.3583333333,31,4,27,10.5612619054,-9.486261905400001
2016-08-31,2016-08-01,28.0,2,334.763,9.466,0.3380714286,31,31,0,10.4802142866,-1.0142142866000015
2016-08-31,2016-08-12,11.0,2,338.205,3.442,0.3129090909,31,12,19,8.5486090908,-5.106609090799999
2016-09-30,2016-09-01,20.0,2,343.251,5.046,0.2523,30,30,0,7.569000000000001,-2.5230000000000006
2016-09-30,2016-09-13,12.0,2,351.068,7.817,0.6514166667,30,13,17,10.15344419012,-2.33644419012
2016-10-31,2016-10-01,,2,,,0.09911926606,31,31,0,3.07269724786,
2016-11-30,2016-11-26,,2,,,0.09911926606,30,26,4,2.9735779818,
2016-12-31,2016-12-01,,2,,,0.09911926606,31,31,0,3.07269724786,
2017-01-31,2016-12-31,35.0,2,361.872,10.804,0.09911926606,31,31,0,3.07269724786,7.73130275214
2017-02-28,2017-02-01,,2,,,0.0,28,28,0,0.0,
2017-03-31,2017-03-01,,2,,,0.0,31,31,0,0.0,
2017-04-30,2017-04-01,,2,,,0.0,30,30,0,0.0,
2017-05-31,2017-05-01,,2,,,0.0,31,31,0,0.0,
2017-06-30,2017-06-01,,2,,,0.0,30,30,0,0.0,
2017-07-31,2017-07-19,48.0,2,361.872,0.0,0.0,31,19,12,1.896,-1.896
2017-08-31,2017-08-01,13.0,2,363.926,2.054,0.158,31,31,0,4.898,-2.844
2017-08-31,2017-08-18,17.0,2,368.741,4.815,0.2832352941,31,18,13,9.0325924361,-4.2175924360999995
2017-09-30,2017-09-01,14.0,2,372.978,4.237,0.3026428571,30,30,0,9.079285712999999,-4.842285712999999
2017-09-30,2017-09-12,11.0,2,376.141,3.163,0.2875454545,30,12,18,8.520861242999999,-5.3578612429999986
2017-10-31,2017-10-01,19.0,2,381.493,5.352,0.2816842105,31,31,0,8.7322105255,-3.380210525499999
2017-11-30,2017-11-01,31.0,2,389.912,8.419,0.2715806452,30,30,0,8.147419356,0.27158064400000015
2017-11-30,2017-11-23,22.0,2,396.052,6.14,0.2790909091,30,23,7,8.574215909300001,-2.4342159093000015
2017-12-31,2017-12-01,8.0,2,398.515,2.463,0.307875,31,31,0,9.544125000000001,-7.081125000000001
2018-01-31,2018-01-01,31.0,2,406.002,7.487,0.241516129,31,31,0,7.486999999,1.000000082740371e-09
2018-02-28,2018-02-01,31.0,2,414.004,8.002,0.2581290323,28,28,0,7.2276129044,0.7743870956000007
2018-03-31,2018-03-01,28.0,2,422.841,8.837,0.3156071429,31,31,0,9.783821429900001,-0.9468214299000017
2018-04-30,2018-04-01,31.0,2,433.464,10.623,0.3426774194,30,30,0,10.280322582,0.3426774179999992
2018-05-31,2018-05-01,30.0,2,442.429,8.965,0.2988333333,31,31,0,9.2638333323,-0.298833332300001
2018-06-30,2018-06-01,31.0,2,451.111,8.682,0.2800645161,30,30,0,8.401935482999999,0.28006451700000135
2018-06-30,2018-06-22,21.0,2,457.122,6.011,0.2862380952,30,22,8,8.883015872,-2.8720158719999995
2018-07-31,2018-07-01,9.0,2,460.031,2.909,0.3232222222,31,31,0,10.0198888882,-7.110888888200001
2018-08-31,2018-08-03,33.0,2,469.823,9.792,0.2967272727,31,3,28,7.3104781145,2.4815218854999994
2018-08-31,2018-08-30,27.0,2,476.014,6.191,0.2292962963,31,30,1,7.1559888890000005,-0.9649888890000007
2018-09-30,2018-09-01,,2,,,0.2771,30,30,0,8.313,
2018-10-31,2018-10-09,40.0,2,487.098,11.084,0.2771,31,9,22,8.8126826086,2.2713173914
2018-11-30,2018-11-01,23.0,2,493.704,6.606,0.2872173913,30,30,0,8.616521739,-2.0105217389999996
2018-11-30,2018-11-28,27.0,2,500.919,7.215,0.2672222222,30,28,2,8.0226928098,-0.8076928098000007
2018-12-31,2018-12-01,,2,,,0.2702352941,31,31,0,8.3772941171,
2019-01-31,2019-01-01,34.0,2,510.107,9.188,0.2702352941,31,31,0,8.3772941171,0.8107058829000007
2019-02-28,2019-02-01,31.0,2,518.845,8.738,0.2818709677,28,28,0,7.892387095599999,0.8456129044000003
2019-03-31,2019-03-03,30.0,2,527.119,8.274,0.2758,31,3,28,9.069055172800002,-0.7950551728000033
2019-04-30,2019-04-01,29.0,2,535.655,8.536,0.2943448276,30,30,0,8.830344828000001,-0.2943448280000016
2019-05-31,2019-05-01,30.0,2,543.479,7.824,0.2608,31,31,0,8.0848,-0.2607999999999997
2019-06-30,2019-06-01,31.0,2,553.66,10.181,0.3284193548,30,30,0,9.852580644,0.3284193559999995
2019-07-31,2019-07-07,36.0,2,563.561,20.082,0.2997313433,31,7,24,7.6652305151,12.416769484900001
2019-08-31,2019-08-03,27.0,2,569.824,6.263,0.231962963,31,3,28,10.382851853000002,-4.119851853000002
2019-08-31,2019-08-30,27.0,2,579.165,9.341,0.345962963,31,30,1,10.81417014,-1.4731701400000006
2019-09-30,2019-09-01,,2,,,0.43528125,30,30,0,13.0584375,
2019-10-31,2019-10-01,32.0,2,593.094,13.929,0.43528125,31,31,0,13.493718750000001,0.4352812499999992
2019-11-30,2019-11-01,31.0,2,603.009,9.915,0.3198387097,30,30,0,9.595161291,0.319838708999999
2019-12-31,2019-12-01,30.0,2,611.493,8.484,0.2828,31,31,0,8.7668,-0.28279999999999994
2020-01-31,2020-01-01,31.0,2,620.602,9.109,0.2938387097,31,31,0,9.1090000007,-7.000000579182597e-10
2020-02-29,2020-02-01,31.0,2,629.492,8.89,0.2867741935,29,29,0,8.3164516115,0.5735483885000008
2020-02-29,2020-02-18,17.0,2,634.0,4.508,0.2651764706,29,18,11,4.7731764708,-0.2651764708000002
2020-02-29,2020-02-18,0.0,3,0.0,0.0,0.0,29,18,11,3.5117499999999997,-3.5117499999999997
2020-03-31,2020-03-01,12.0,3,3.831,3.831,0.31925,31,31,0,9.896749999999999,-6.0657499999999995
2020-04-30,2020-04-01,31.0,3,15.088,11.257,0.3631290323,30,30,0,10.893870969,0.3631290309999997
2020-05-31,2020-05-01,30.0,3,26.988,11.9,0.3966666667,31,31,0,12.2966666677,-0.3966666676999999
2020-06-30,2020-06-01,31.0,3,39.771,12.783,0.4123548387,30,30,0,12.370645161,0.4123548389999989
2020-07-31,2020-07-01,30.0,3,48.39,8.619,0.2873,31,31,0,8.9063,-0.2873000000000001
2020-08-31,2020-08-01,31.0,3,54.501,6.111,0.1971290323,31,31,0,6.1110000013,-1.3000001075624823e-09
2020-09-30,2020-09-01,31.0,3,60.72,6.219,0.2006129032,30,30,0,6.018387096,0.20061290400000065
2020-10-31,2020-10-01,30.0,3,69.435,8.715,0.2905,31,31,0,9.0055,-0.29049999999999976
2020-11-30,2020-11-01,31.0,3,78.821,9.386,0.3027741935,30,30,0,9.083225805,0.3027741949999996
2020-12-31,2020-12-02,31.0,3,87.637,8.816,0.2843870968,31,2,29,9.2610408593,-0.4450408592999988
2021-01-31,2021-01-01,30.0,3,96.629,8.992,0.2997333333,31,31,0,9.2917333323,-0.2997333322999989
2021-02-28,2021-02-02,32.0,3,104.951,8.322,0.2600625,28,2,26,7.969606481,0.3523935189999996
2021-03-31,2021-03-01,27.0,3,112.687,7.736,0.2865185185,31,31,0,8.8820740735,-1.1460740735000003
2021-04-30,2021-04-01,28.0,3,123.56,10.873,0.3507419355,30,30,0,10.522258064999999,0.3507419350000003
2021-05-31,2021-05-01,30.0,3,135.921,12.361,0.4120333333,31,31,0,12.7730333323,-0.41203333230000005
2021-05-31,2021-05-07,6.0,3,138.645,2.724,0.454,31,7,24,11.4358461544,-8.7118461544
2021-06-30,2021-06-02,26.0,3,147.591,8.946,0.3440769231,30,2,28,8.3741538462,0.5718461537999993
2021-07-31,2021-07-02,30.0,3,155.826,8.235,0.2745,31,2,29,0.549,7.685999999999999
2021-07-31,2021-07-17,15.0,3,155.826,0.0,0.0,31,17,14,1.4769999999999999,-1.4769999999999999
2021-07-31,2021-07-27,10.0,3,156.881,1.055,0.1055,31,27,4,3.9285,-2.8735
2021-08-31,2021-08-01,5.0,3,158.231,1.35,0.27,31,31,0,8.370000000000001,-7.020000000000001
2021-09-30,2021-08-31,30.0,3,166.651,8.42,0.2806666667,30,31,-1,8.391311829,0.02868817100000065
2021-10-31,2021-10-01,31.0,3,176.241,9.59,0.3093548387,31,31,0,9.589999999700002,2.999982484652719e-10
2021-11-30,2021-11-01,31.0,3,185.984,9.743,0.3142903226,30,30,0,9.428709678,0.31429032199999973
2021-12-31,2021-11-30,29.0,3,194.592,8.608,0.2968275862,31,30,1,9.188546336,-0.5805463359999994
2022-01-31,2022-01-01,32.0,3,203.671,9.079,0.28371875,31,31,0,8.79528125,0.28371875000000024
2022-02-28,2022-02-01,,3,,,0.2947903226,28,28,0,8.2541290328,
2022-03-31,2022-03-04,62.0,3,221.948,18.277,0.2947903226,31,4,27,9.9088398626,8.3681601374
2022-04-30,2022-04-01,28.0,3,231.001,9.053,0.3233214286,30,30,0,9.699642858,-0.6466428579999999
2022-05-31,2022-05-01,30.0,3,240.186,9.185,0.3061666667,31,31,0,9.4911666677,-0.30616666769999945
2022-06-30,2022-06-03,33.0,3,250.271,10.085,0.3056060606,30,3,27,6.852318180899999,3.2326818191000015
2022-06-30,2022-06-27,24.0,3,255.547,5.276,0.2198333333,30,27,3,5.935499999099999,-0.6594999990999995
2022-07-31,2022-07-22,25.0,3,255.547,0.0,0.0,31,22,9,1.6866,-1.6866
2022-08-31,2022-08-01,10.0,3,257.421,1.874,0.1874,31,31,0,5.8094,-3.9354
2022-08-31,2022-08-27,26.0,3,263.19,5.769,0.2218846154,31,27,4,7.040675660600001,-1.2716756606000006
2022-09-30,2022-09-01,,3,,,0.2624477612,30,30,0,7.873432836000001,
2022-10-31,2022-10-01,,3,,,0.2624477612,31,31,0,8.1358805972,
2022-11-30,2022-11-02,67.0,3,280.774,17.584,0.2624477612,30,2,28,8.3578955224,9.2261044776
2022-11-30,2022-11-06,4.0,3,281.893,1.119,0.27975,30,6,24,7.593576924000001,-6.474576924000001
2022-12-31,2022-12-02,26.0,3,288.301,6.408,0.2464615385,31,2,29,8.158589742699998,-1.7505897426999981
2023-01-31,2023-01-01,30.0,3,296.231,7.93,0.2643333333,31,31,0,8.1943333323,-0.26433333229999967
2023-02-28,2023-02-02,32.0,3,302.895,6.664,0.20825,28,2,26,6.3068448266,0.3571551733999998
2023-03-31,2023-03-03,29.0,3,309.465,6.57,0.2265517241,31,3,28,9.005921839900001,-2.4359218399000007
2023-04-30,2023-04-02,30.0,3,318.386,8.921,0.2973666667,30,2,28,9.3797333334,-0.45873333340000144
2023-04-30,2023-04-06,4.0,3,319.641,1.255,0.31375,30,6,24,7.3545,-6.0995
2023-05-31,2023-05-03,27.0,3,325.797,6.156,0.228,31,3,28,8.219862068,-2.0638620679999997
2023-06-30,2023-06-01,29.0,3,333.602,7.805,0.269137931,30,30,0,8.07413793,-0.2691379299999994
2023-06-30,2023-06-17,16.0,3,338.021,4.419,0.2761875,30,17,13,9.401187499999999,-4.982187499999999
2023-06-30,2023-06-22,5.0,3,339.831,1.81,0.362,30,22,8,9.9486153848,-8.1386153848
2023-07-31,2023-07-05,13.0,3,343.056,3.225,0.2480769231,31,5,26,3.13659151198,0.08840848802000023
2023-08-31,2023-08-03,29.0,3,345.171,2.115,0.07293103448,31,3,28,3.15479310464,-1.0397931046399997
2023-08-31,2023-08-10,7.0,3,345.905,0.734,0.1048571429,31,10,21,5.8556623379,-5.1216623379
2023-09-30,2023-09-01,22.0,3,350.941,5.036,0.2289090909,30,30,0,6.867272727,-1.831272727
2023-10-31,2023-10-01,,3,,,0.243442623,31,31,0,7.546721313,
2023-11-30,2023-11-01,61.0,3,365.791,14.85,0.243442623,30,30,0,7.30327869,7.54672131
2023-12-31,2023-12-04,33.0,3,374.511,8.72,0.2642424242,31,4,27,7.227433982899999,1.4925660171000015
2024-01-31,2024-01-01,28.0,3,380.91,6.399,0.2285357143,31,31,0,7.0846071432999995,-0.6856071432999995
2024-02-29,2024-02-03,33.0,3,389.949,9.039,0.2739090909,29,3,26,7.6950129881,1.3439870118999995
2024-03-31,2024-03-02,28.0,3,397.351,7.402,0.2643571429,31,2,29,8.3506587296,-0.9486587295999991
2024-04-30,2024-04-07,36.0,3,407.061,9.71,0.2697222222,30,7,23,8.1124305554,1.5975694446000013
2024-05-31,2024-05-01,24.0,3,413.556,6.495,0.270625,31,31,0,8.389375,-1.8943749999999993
2024-06-30,2024-06-01,31.0,3,420.621,7.065,0.2279032258,30,30,0,6.837096774,0.22790322600000046
